"date","time","y","sqrty","index","z","sqrtz"
"2016-10-26","03:00",NA,NA,7180,4.9,2.21359436211787
"2016-10-26","04:00",3,1.73205080756888,7181,9.1,3.01662062579967
"2016-10-26","05:00",3,1.73205080756888,7182,9.2,3.03315017762062
"2016-10-26","06:00",1,1,7183,13.2,3.63318042491699
"2016-10-26","07:00",4,2,7184,12.3,3.50713558335004
"2016-10-26","08:00",15,3.87298334620742,7185,9.3,3.04959013639538
"2016-10-26","09:00",24,4.89897948556636,7186,5,2.23606797749979
"2016-10-26","10:00",32,5.65685424949238,7187,3,1.73205080756888
"2016-10-26","11:00",39,6.2449979983984,7188,1.8,1.34164078649987
"2016-10-26","12:00",41,6.40312423743285,7189,2.1,1.44913767461894
"2016-10-26","13:00",44,6.6332495807108,7190,2.2,1.48323969741913
"2016-10-26","14:00",45,6.70820393249937,7191,2.7,1.6431676725155
"2016-10-26","15:00",46,6.78232998312527,7192,4,2
"2016-10-26","16:00",40,6.32455532033676,7193,8.3,2.88097205817759
"2016-10-26","17:00",18,4.24264068711928,7194,23.9,4.88876262463213
"2016-10-26","18:00",6,2.44948974278318,7195,30.2,5.49545266561363
"2016-10-26","19:00",23,4.79583152331272,7196,10.1,3.17804971641414
"2016-10-26","20:00",5,2.23606797749979,7197,21.8,4.6690470119715
"2016-10-26","21:00",1,1,7198,24.4,4.93963561409139
"2016-10-26","22:00",1,1,7199,22.3,4.72228758124704
"2016-10-26","23:00",4,2,7200,17.1,4.13521462562707
"2016-10-27","00:00",10,3.16227766016838,7201,11.1,3.33166624979154
"2016-10-27","01:00",11,NA,7202,NA,0
"2016-10-27","02:00",9,3,7203,5.7,2.38746727726266
"2016-10-27","03:00",NA,NA,7204,9,3
"2016-10-27","04:00",1,1,7205,10.8,3.286335345031
"2016-10-27","05:00",1,1,7206,9.7,3.11448230047949
"2016-10-27","06:00",1,1,7207,11.7,3.42052627529741
"2016-10-27","07:00",5,2.23606797749979,7208,11.4,3.37638860322683
"2016-10-27","08:00",12,3.46410161513775,7209,10.5,3.24037034920393
"2016-10-27","09:00",16,4,7210,12.4,3.5213633723318
"2016-10-27","10:00",28,5.29150262212918,7211,7.8,2.79284800875379
"2016-10-27","11:00",39,6.2449979983984,7212,3.6,1.89736659610103
"2016-10-27","12:00",43,6.557438524302,7213,2.8,1.67332005306815
"2016-10-27","13:00",43,6.557438524302,7214,3.4,1.84390889145858
"2016-10-27","14:00",44,6.6332495807108,7215,3.9,1.97484176581315
"2016-10-27","15:00",41,6.40312423743285,7216,6.8,2.60768096208106
"2016-10-27","16:00",39,6.2449979983984,7217,8.2,2.86356421265527
"2016-10-27","17:00",29,5.3851648071345,7218,14.1,3.75499667110372
"2016-10-27","18:00",27,5.19615242270663,7219,16.4,4.04969134626332
"2016-10-27","19:00",32,5.65685424949238,7220,10.8,3.286335345031
"2016-10-27","20:00",33,5.74456264653803,7221,7.9,2.81069386451104
"2016-10-27","21:00",20,4.47213595499958,7222,10.5,3.24037034920393
"2016-10-27","22:00",28,5.29150262212918,7223,5.4,2.32379000772445
"2016-10-27","23:00",29,5.3851648071345,7224,3.9,1.97484176581315
"2016-10-28","00:00",30,5.47722557505166,7225,3.2,1.78885438199983
"2016-10-28","01:00",27,NA,7226,NA,0
"2016-10-28","02:00",26,5.09901951359278,7227,3.3,1.81659021245849
"2016-10-28","03:00",NA,NA,7228,5.6,2.36643191323985
"2016-10-28","04:00",19,4.35889894354067,7229,6,2.44948974278318
"2016-10-28","05:00",5,2.23606797749979,7230,12.7,3.56370593624109
"2016-10-28","06:00",3,1.73205080756888,7231,21.4,4.62601340248815
"2016-10-28","07:00",7,2.64575131106459,7232,16.1,4.01248052954778
"2016-10-28","08:00",20,4.47213595499958,7233,6.8,2.60768096208106
"2016-10-28","09:00",29,5.3851648071345,7234,3,1.73205080756888
"2016-10-28","10:00",34,5.8309518948453,7235,1.6,1.26491106406735
"2016-10-28","11:00",37,6.08276253029822,7236,1.1,1.04880884817015
"2016-10-28","12:00",41,6.40312423743285,7237,0.9,0.948683298050514
"2016-10-28","13:00",43,6.557438524302,7238,1,1
"2016-10-28","14:00",44,6.6332495807108,7239,1.2,1.09544511501033
"2016-10-28","15:00",44,6.6332495807108,7240,1.6,1.26491106406735
"2016-10-28","16:00",41,6.40312423743285,7241,3.2,1.78885438199983
"2016-10-28","17:00",22,4.69041575982343,7242,14.8,3.84707681233427
"2016-10-28","18:00",9,3,7243,22.1,4.70106370941726
"2016-10-28","19:00",11,3.3166247903554,7244,17.6,4.19523539268061
"2016-10-28","20:00",14,3.74165738677394,7245,14,3.74165738677394
"2016-10-28","21:00",13,3.60555127546399,7246,12.5,3.53553390593274
"2016-10-28","22:00",14,3.74165738677394,7247,8.6,2.93257565972304
"2016-10-28","23:00",9,3,7248,10.8,3.286335345031
"2016-10-29","00:00",8,2.82842712474619,7249,10.6,3.25576411921994
"2016-10-29","01:00",9,NA,7250,NA,0
"2016-10-29","02:00",5,2.23606797749979,7251,8.3,2.88097205817759
"2016-10-29","03:00",NA,NA,7252,7,2.64575131106459
"2016-10-29","04:00",1,1,7253,7,2.64575131106459
"2016-10-29","05:00",1,1,7254,6,2.44948974278318
"2016-10-29","06:00",1,1,7255,4.4,2.0976176963403
"2016-10-29","07:00",4,2,7256,6.1,2.46981780704569
"2016-10-29","08:00",13,3.60555127546399,7257,11.8,3.43511280746353
"2016-10-29","09:00",24,4.89897948556636,7258,9.3,3.04959013639538
"2016-10-29","10:00",35,5.91607978309962,7259,4.3,2.07364413533277
"2016-10-29","11:00",42,6.48074069840786,7260,3.4,1.84390889145858
"2016-10-29","12:00",47,6.85565460040104,7261,2.7,1.6431676725155
"2016-10-29","13:00",47,6.85565460040104,7262,2.5,1.58113883008419
"2016-10-29","14:00",49,7,7263,3,1.73205080756888
"2016-10-29","15:00",48,6.92820323027551,7264,3.5,1.87082869338697
"2016-10-29","16:00",44,6.6332495807108,7265,6,2.44948974278318
"2016-10-29","17:00",27,5.19615242270663,7266,16.1,4.01248052954778
"2016-10-29","18:00",11,3.3166247903554,7267,29,5.3851648071345
"2016-10-29","19:00",17,4.12310562561766,7268,19.6,4.42718872423573
"2016-10-29","20:00",13,3.60555127546399,7269,22,4.69041575982343
"2016-10-29","21:00",24,4.89897948556636,7270,13.2,3.63318042491699
"2016-10-29","22:00",22,4.69041575982343,7271,13.3,3.64691650576209
"2016-10-29","23:00",19,4.35889894354067,7272,12.9,3.59165699921359
"2016-10-30","00:00",22,4.69041575982343,7273,10.4,3.22490309931942
"2016-10-30","01:00",23,NA,7274,NA,0
"2016-10-30","02:00",18,4.24264068711928,7275,6.4,2.5298221281347
"2016-10-30","03:00",NA,NA,7276,5.9,2.42899156029822
"2016-10-30","04:00",22,4.69041575982343,7277,5.2,2.28035085019828
"2016-10-30","05:00",21,4.58257569495584,7278,5.2,2.28035085019828
"2016-10-30","06:00",8,2.82842712474619,7279,7.5,2.73861278752583
"2016-10-30","07:00",9,3,7280,7.3,2.70185121722126
"2016-10-30","08:00",27,5.19615242270663,7281,3.7,1.92353840616713
"2016-10-30","09:00",34,5.8309518948453,7282,2.7,1.6431676725155
"2016-10-30","10:00",42,6.48074069840786,7283,2.3,1.51657508881031
"2016-10-30","11:00",48,6.92820323027551,7284,1.8,1.34164078649987
"2016-10-30","12:00",50,7.07106781186548,7285,1.7,1.30384048104053
"2016-10-30","13:00",52,7.21110255092798,7286,1.2,1.09544511501033
"2016-10-30","14:00",53,7.28010988928052,7287,1.6,1.26491106406735
"2016-10-30","15:00",49,7,7288,3,1.73205080756888
"2016-10-30","16:00",46,6.78232998312527,7289,5.5,2.34520787991171
"2016-10-30","17:00",26,5.09901951359278,7290,18.1,4.25440947723653
"2016-10-30","18:00",16,4,7291,26.1,5.10881590977792
"2016-10-30","19:00",10,3.16227766016838,7292,27.5,5.24404424085076
"2016-10-30","20:00",8,2.82842712474619,7293,26.8,5.17687164221791
"2016-10-30","21:00",12,3.46410161513775,7294,24.4,4.93963561409139
"2016-10-30","22:00",26,5.09901951359278,7295,13.8,3.71483512420134
"2016-10-30","23:00",37,6.08276253029822,7296,4.2,2.04939015319192
"2016-10-31","00:00",38,6.16441400296898,7297,2.3,1.51657508881031
"2016-10-31","01:00",35,NA,7298,NA,0
"2016-10-31","02:00",28,5.29150262212918,7299,5.6,2.36643191323985
"2016-10-31","03:00",NA,NA,7300,5.9,2.42899156029822
"2016-10-31","04:00",19,4.35889894354067,7301,4.4,2.0976176963403
"2016-10-31","05:00",21,4.58257569495584,7302,5,2.23606797749979
"2016-10-31","06:00",17,4.12310562561766,7303,9.7,3.11448230047949
"2016-10-31","07:00",18,4.24264068711928,7304,8.5,2.91547594742265
"2016-10-31","08:00",25,5,7305,2.7,1.6431676725155
"2016-10-31","09:00",27,5.19615242270663,7306,1.2,1.09544511501033
"2016-10-31","10:00",29,5.3851648071345,7307,1,1
"2016-10-31","11:00",31,5.56776436283002,7308,0.6,0.774596669241483
"2016-10-31","12:00",34,5.8309518948453,7309,0.8,0.894427190999916
"2016-10-31","13:00",35,5.91607978309962,7310,0.9,0.948683298050514
"2016-10-31","14:00",35,5.91607978309962,7311,1.2,1.09544511501033
"2016-10-31","15:00",35,5.91607978309962,7312,1.4,1.18321595661992
"2016-10-31","16:00",32,5.65685424949238,7313,2.1,1.44913767461894
"2016-10-31","17:00",25,5,7314,3.3,1.81659021245849
"2016-10-31","18:00",22,4.69041575982343,7315,3,1.73205080756888
"2016-10-31","19:00",20,4.47213595499958,7316,3.7,1.92353840616713
"2016-10-31","20:00",18,4.24264068711928,7317,5,2.23606797749979
"2016-10-31","21:00",16,4,7318,3.9,1.97484176581315
"2016-10-31","22:00",15,3.87298334620742,7319,4,2
"2016-10-31","23:00",16,4,7320,2.7,1.6431676725155
"2016-11-01","00:00",17,4.12310562561766,7321,2.1,1.44913767461894
"2016-11-01","01:00",20,NA,7322,NA,0
"2016-11-01","02:00",22,4.69041575982343,7323,1.5,1.22474487139159
"2016-11-01","03:00",NA,NA,7324,1.4,1.18321595661992
"2016-11-01","04:00",22,4.69041575982343,7325,2.2,1.48323969741913
"2016-11-01","05:00",19,4.35889894354067,7326,2.9,1.70293863659264
"2016-11-01","06:00",14,3.74165738677394,7327,5.7,2.38746727726266
"2016-11-01","07:00",12,3.46410161513775,7328,10.1,3.17804971641414
"2016-11-01","08:00",22,4.69041575982343,7329,5.6,2.36643191323985
"2016-11-01","09:00",22,4.69041575982343,7330,4.3,2.07364413533277
"2016-11-01","10:00",24,4.89897948556636,7331,2.7,1.6431676725155
"2016-11-01","11:00",29,5.3851648071345,7332,2.5,1.58113883008419
"2016-11-01","12:00",29,5.3851648071345,7333,3.9,1.97484176581315
"2016-11-01","13:00",27,5.19615242270663,7334,4.9,2.21359436211787
"2016-11-01","14:00",27,5.19615242270663,7335,5.7,2.38746727726266
"2016-11-01","15:00",26,5.09901951359278,7336,6.5,2.54950975679639
"2016-11-01","16:00",22,4.69041575982343,7337,9.2,3.03315017762062
"2016-11-01","17:00",15,3.87298334620742,7338,8.7,2.94957624075052
"2016-11-01","18:00",11,3.3166247903554,7339,11.9,3.44963766213207
"2016-11-01","19:00",5,2.23606797749979,7340,14,3.74165738677394
"2016-11-01","20:00",5,2.23606797749979,7341,13.7,3.70135110466435
"2016-11-01","21:00",2,1.4142135623731,7342,14.1,3.75499667110372
"2016-11-01","22:00",1,1,7343,14,3.74165738677394
"2016-11-01","23:00",1,1,7344,11.7,3.42052627529741
"2016-11-02","00:00",1,1,7345,10.3,3.20936130717624
"2016-11-02","01:00",1,NA,7346,NA,0
"2016-11-02","02:00",1,1,7347,7.2,2.68328157299975
"2016-11-02","03:00",NA,NA,7348,6.1,2.46981780704569
"2016-11-02","04:00",1,1,7349,5.9,2.42899156029822
"2016-11-02","05:00",1,1,7350,6.3,2.50998007960223
"2016-11-02","06:00",1,1,7351,6.7,2.58843582110896
"2016-11-02","07:00",1,1,7352,7.9,2.81069386451104
"2016-11-02","08:00",3,1.73205080756888,7353,17.6,4.19523539268061
"2016-11-02","09:00",NA,NA,7354,17.2,4.14728827066554
"2016-11-02","10:00",29,5.3851648071345,7355,10.3,3.20936130717624
"2016-11-02","11:00",38,6.16441400296898,7356,5.8,2.40831891575846
"2016-11-02","12:00",44,6.6332495807108,7357,5.3,2.30217288664427
"2016-11-02","13:00",49,7,7358,4.4,2.0976176963403
"2016-11-02","14:00",51,7.14142842854285,7359,4.2,2.04939015319192
"2016-11-02","15:00",50,7.07106781186548,7360,4.7,2.16794833886788
"2016-11-02","16:00",39,6.2449979983984,7361,12,3.46410161513775
"2016-11-02","17:00",16,4,7362,26.3,5.12835256198323
"2016-11-02","18:00",10,3.16227766016838,7363,30.5,5.52268050859363
"2016-11-02","19:00",3,1.73205080756888,7364,31.4,5.60357029044876
"2016-11-02","20:00",1,1,7365,29.7,5.44977063737548
"2016-11-02","21:00",1,1,7366,27,5.19615242270663
"2016-11-02","22:00",1,1,7367,24.6,4.9598387070549
"2016-11-02","23:00",1,1,7368,21.6,4.6475800154489
"2016-11-03","00:00",1,1,7369,22.8,4.77493455452533
"2016-11-03","01:00",1,NA,7370,NA,0
"2016-11-03","02:00",1,1,7371,12.2,3.4928498393146
"2016-11-03","03:00",NA,NA,7372,17.9,4.23083916026124
"2016-11-03","04:00",1,1,7373,13.9,3.72827037646145
"2016-11-03","05:00",1,1,7374,18.4,4.28952211790544
"2016-11-03","06:00",1,1,7375,20.3,4.50555213042752
"2016-11-03","07:00",2,1.4142135623731,7376,17.5,4.18330013267038
"2016-11-03","08:00",18,4.24264068711928,7377,13.5,3.67423461417477
"2016-11-03","09:00",31,5.56776436283002,7378,6.8,2.60768096208106
"2016-11-03","10:00",39,NA,7379,NA,0
"2016-11-03","11:00",45,NA,7380,NA,0
"2016-11-03","12:00",54,NA,7381,NA,0
"2016-11-03","13:00",59,NA,7382,NA,0
"2016-11-03","14:00",58,7.61577310586391,7383,6.4,2.5298221281347
"2016-11-03","15:00",55,7.41619848709566,7384,6.7,2.58843582110896
"2016-11-03","16:00",44,6.6332495807108,7385,12.6,3.54964786985977
"2016-11-03","17:00",24,4.89897948556636,7386,24.8,4.97995983919549
"2016-11-03","18:00",10,3.16227766016838,7387,34.1,5.83952052826257
"2016-11-03","19:00",16,4,7388,27.7,5.26307894677631
"2016-11-03","20:00",37,6.08276253029822,7389,11.3,3.36154726279432
"2016-11-03","21:00",42,6.48074069840786,7390,6.6,2.56904651573303
"2016-11-03","22:00",42,6.48074069840786,7391,5.1,2.25831795812724
"2016-11-03","23:00",43,6.557438524302,7392,3.4,1.84390889145858
"2016-11-04","00:00",40,6.32455532033676,7393,2.5,1.58113883008419
"2016-11-04","01:00",33,NA,7394,NA,0
"2016-11-04","02:00",26,5.09901951359278,7395,3.3,1.81659021245849
"2016-11-04","03:00",NA,NA,7396,2.5,1.58113883008419
"2016-11-04","04:00",30,5.47722557505166,7397,1.3,1.14017542509914
"2016-11-04","05:00",28,5.29150262212918,7398,2,1.4142135623731
"2016-11-04","06:00",27,5.19615242270663,7399,2.4,1.54919333848297
"2016-11-04","07:00",23,4.79583152331272,7400,4.2,2.04939015319192
"2016-11-04","08:00",26,5.09901951359278,7401,3,1.73205080756888
"2016-11-04","09:00",30,5.47722557505166,7402,1.8,1.34164078649987
"2016-11-04","10:00",34,5.8309518948453,7403,1.1,1.04880884817015
"2016-11-04","11:00",37,6.08276253029822,7404,1.2,1.09544511501033
"2016-11-04","12:00",38,6.16441400296898,7405,0.9,0.948683298050514
"2016-11-04","13:00",39,6.2449979983984,7406,0.9,0.948683298050514
"2016-11-04","14:00",39,6.2449979983984,7407,1.2,1.09544511501033
"2016-11-04","15:00",39,6.2449979983984,7408,1.3,1.14017542509914
"2016-11-04","16:00",38,6.16441400296898,7409,1.9,1.37840487520902
"2016-11-04","17:00",32,5.65685424949238,7410,5.6,2.36643191323985
"2016-11-04","18:00",28,5.29150262212918,7411,7.4,2.72029410174709
"2016-11-04","19:00",16,4,7412,11.8,3.43511280746353
"2016-11-04","20:00",20,4.47213595499958,7413,10.8,3.286335345031
"2016-11-04","21:00",22,4.69041575982343,7414,7.2,2.68328157299975
"2016-11-04","22:00",25,5,7415,4.5,2.12132034355964
"2016-11-04","23:00",21,4.58257569495584,7416,5,2.23606797749979
"2016-11-05","00:00",22,4.69041575982343,7417,4,2
"2016-11-05","01:00",21,NA,7418,NA,0
"2016-11-05","02:00",15,3.87298334620742,7419,4.1,2.02484567313166
"2016-11-05","03:00",NA,NA,7420,3.7,1.92353840616713
"2016-11-05","04:00",12,3.46410161513775,7421,3.1,1.7606816861659
"2016-11-05","05:00",11,3.3166247903554,7422,4.4,2.0976176963403
"2016-11-05","06:00",7,2.64575131106459,7423,9.4,3.06594194335118
"2016-11-05","07:00",11,3.3166247903554,7424,8.8,2.96647939483827
"2016-11-05","08:00",20,4.47213595499958,7425,4.5,2.12132034355964
"2016-11-05","09:00",26,5.09901951359278,7426,2.9,1.70293863659264
"2016-11-05","10:00",32,5.65685424949238,7427,1.8,1.34164078649987
"2016-11-05","11:00",36,6,7428,1.2,1.09544511501033
"2016-11-05","12:00",39,6.2449979983984,7429,1,1
"2016-11-05","13:00",41,6.40312423743285,7430,1,1
"2016-11-05","14:00",42,6.48074069840786,7431,1.3,1.14017542509914
"2016-11-05","15:00",43,6.557438524302,7432,1,1
"2016-11-05","16:00",41,6.40312423743285,7433,1.4,1.18321595661992
"2016-11-05","17:00",27,5.19615242270663,7434,6.8,2.60768096208106
"2016-11-05","18:00",9,3,7435,23.2,4.81663783151692
"2016-11-05","19:00",2,1.4142135623731,7436,26.1,5.10881590977792
"2016-11-05","20:00",1,1,7437,22.2,4.7116875957559
"2016-11-05","21:00",1,1,7438,18.1,4.25440947723653
"2016-11-05","22:00",1,1,7439,14.9,3.86005181312376
"2016-11-05","23:00",1,1,7440,12,3.46410161513775
"2016-11-06","00:00",1,1,7441,10.7,3.27108544675922
"2016-11-06","01:00",1,NA,7442,NA,0
"2016-11-06","02:00",1,1,7443,8.1,2.84604989415154
"2016-11-06","03:00",NA,NA,7444,9.1,3.01662062579967
"2016-11-06","04:00",1,1,7445,6.1,2.46981780704569
"2016-11-06","05:00",1,1,7446,5.9,2.42899156029822
"2016-11-06","06:00",1,1,7447,6.2,2.48997991959775
"2016-11-06","07:00",2,1.4142135623731,7448,7.3,2.70185121722126
"2016-11-06","08:00",10,3.16227766016838,7449,7.3,2.70185121722126
"2016-11-06","09:00",25,5,7450,4,2
"2016-11-06","10:00",31,5.56776436283002,7451,2,1.4142135623731
"2016-11-06","11:00",37,6.08276253029822,7452,1.5,1.22474487139159
"2016-11-06","12:00",42,6.48074069840786,7453,0.8,0.894427190999916
"2016-11-06","13:00",44,6.6332495807108,7454,0.7,0.836660026534076
"2016-11-06","14:00",46,6.78232998312527,7455,0.7,0.836660026534076
"2016-11-06","15:00",45,6.70820393249937,7456,0.9,0.948683298050514
"2016-11-06","16:00",42,6.48074069840786,7457,1.8,1.34164078649987
"2016-11-06","17:00",33,5.74456264653803,7458,4.8,2.19089023002066
"2016-11-06","18:00",26,5.09901951359278,7459,8.8,2.96647939483827
"2016-11-06","19:00",21,4.58257569495584,7460,11.1,3.33166624979154
"2016-11-06","20:00",20,4.47213595499958,7461,10,3.16227766016838
"2016-11-06","21:00",7,2.64575131106459,7462,17.1,4.13521462562707
"2016-11-06","22:00",6,2.44948974278318,7463,15.2,3.89871773792359
"2016-11-06","23:00",13,3.60555127546399,7464,7.9,2.81069386451104
"2016-11-07","00:00",7,2.64575131106459,7465,12.4,3.5213633723318
"2016-11-07","01:00",21,NA,7466,NA,0
"2016-11-07","02:00",15,3.87298334620742,7467,4.8,2.19089023002066
"2016-11-07","03:00",NA,NA,7468,4.3,2.07364413533277
"2016-11-07","04:00",21,4.58257569495584,7469,3.5,1.87082869338697
"2016-11-07","05:00",17,4.12310562561766,7470,7.1,2.66458251889485
"2016-11-07","06:00",15,3.87298334620742,7471,10.5,3.24037034920393
"2016-11-07","07:00",17,4.12310562561766,7472,11.2,3.3466401061363
"2016-11-07","08:00",22,4.69041575982343,7473,6.5,2.54950975679639
"2016-11-07","09:00",28,5.29150262212918,7474,2.7,1.6431676725155
"2016-11-07","10:00",32,5.65685424949238,7475,1.5,1.22474487139159
"2016-11-07","11:00",34,5.8309518948453,7476,1.5,1.22474487139159
"2016-11-07","12:00",37,6.08276253029822,7477,1.6,1.26491106406735
"2016-11-07","13:00",38,6.16441400296898,7478,1.6,1.26491106406735
"2016-11-07","14:00",40,6.32455532033676,7479,1.3,1.14017542509914
"2016-11-07","15:00",41,6.40312423743285,7480,1.9,1.37840487520902
"2016-11-07","16:00",38,6.16441400296898,7481,3.7,1.92353840616713
"2016-11-07","17:00",29,5.3851648071345,7482,8.9,2.98328677803526
"2016-11-07","18:00",22,4.69041575982343,7483,11.3,3.36154726279432
"2016-11-07","19:00",16,4,7484,13.9,3.72827037646145
"2016-11-07","20:00",3,1.73205080756888,7485,25.3,5.02991053598372
"2016-11-07","21:00",1,1,7486,22.9,4.78539444560216
"2016-11-07","22:00",2,1.4142135623731,7487,20.5,4.52769256906871
"2016-11-07","23:00",1,1,7488,18.6,4.31277173056957
"2016-11-08","00:00",1,1,7489,17,4.12310562561766
"2016-11-08","01:00",1,NA,7490,NA,0
"2016-11-08","02:00",1,1,7491,11.2,3.3466401061363
"2016-11-08","03:00",NA,NA,7492,11.3,3.36154726279432
"2016-11-08","04:00",1,1,7493,10.6,3.25576411921994
"2016-11-08","05:00",1,1,7494,9.7,3.11448230047949
"2016-11-08","06:00",1,1,7495,9,3
"2016-11-08","07:00",3,1.73205080756888,7496,9.2,3.03315017762062
"2016-11-08","08:00",7,2.64575131106459,7497,13.2,3.63318042491699
"2016-11-08","09:00",20,4.47213595499958,7498,11.4,3.37638860322683
"2016-11-08","10:00",26,5.09901951359278,7499,10.1,3.17804971641414
"2016-11-08","11:00",29,5.3851648071345,7500,9.3,3.04959013639538
"2016-11-08","12:00",33,5.74456264653803,7501,7.2,2.68328157299975
"2016-11-08","13:00",37,6.08276253029822,7502,5.9,2.42899156029822
"2016-11-08","14:00",36,6,7503,7.3,2.70185121722126
"2016-11-08","15:00",34,5.8309518948453,7504,9.2,3.03315017762062
"2016-11-08","16:00",20,4.47213595499958,7505,20.6,4.53872228716409
"2016-11-08","17:00",5,2.23606797749979,7506,31.4,5.60357029044876
"2016-11-08","18:00",2,1.4142135623731,7507,35,5.91607978309962
"2016-11-08","19:00",6,2.44948974278318,7508,30.8,5.54977477020464
"2016-11-08","20:00",14,3.74165738677394,7509,19.4,4.40454310910905
"2016-11-08","21:00",4,2,7510,24.2,4.91934955049954
"2016-11-08","22:00",3,1.73205080756888,7511,22.1,4.70106370941726
"2016-11-08","23:00",3,1.73205080756888,7512,21.1,4.59347363114234
"2016-11-09","00:00",1,1,7513,18.1,4.25440947723653
